mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
7850-73752-0018_3081-166546-0019_5338-24640-0003_251-137823-0004_6313-66125-0022_2078-142845-0030_2277-149897-0010_6295-244435-0040_652-130726-0000_1272-141231-0014,dev-clean/7850/73752/7850-73752-0018.flac,0.3329976493423004,dev-clean/3081/166546/3081-166546-0019.flac,2.3652634611985577,dev-clean/5338/24640/5338-24640-0003.flac,1.0350605316359174,dev-clean/251/137823/251-137823-0004.flac,0.5641464605697911,dev-clean/6313/66125/6313-66125-0022.flac,0.8110265690190163,dev-clean/2078/142845/2078-142845-0030.flac,0.4397192272723381,dev-clean/2277/149897/2277-149897-0010.flac,0.6740562880337346,dev-clean/6295/244435/6295-244435-0040.flac,0.43377097628785766,dev-clean/652/130726/652-130726-0000.flac,0.5988594905844342,dev-clean/1272/141231/1272-141231-0014.flac,0.580641628445711,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,1.9391157603552853
1993-147149-0015_3853-163249-0032_7850-73752-0019_174-50561-0015_1988-148538-0004_2902-9006-0000_6345-64257-0011_6313-66129-0035_3170-137482-0034_3752-4944-0066,dev-clean/1993/147149/1993-147149-0015.flac,4.736296653521753,dev-clean/3853/163249/3853-163249-0032.flac,0.12126062862030369,dev-clean/7850/73752/7850-73752-0019.flac,0.7671934354521976,dev-clean/174/50561/174-50561-0015.flac,1.8135869367653314,dev-clean/1988/148538/1988-148538-0004.flac,1.1006041813818646,dev-clean/2902/9006/2902-9006-0000.flac,0.6702538729629152,dev-clean/6345/64257/6345-64257-0011.flac,0.5394703148261653,dev-clean/6313/66129/6313-66129-0035.flac,0.5362373675576055,dev-clean/3170/137482/3170-137482-0034.flac,0.3812406660184198,dev-clean/3752/4944/3752-4944-0066.flac,0.35129409772032855,cv/40nc021f_1.4218_01to0308_-1.4218.wav,2.8644778818963417
251-118436-0004_6241-61946-0022_3536-23268-0015_1988-147956-0011_1673-143396-0000_2412-153947-0011_2428-83699-0016_8842-302203-0000_5895-34622-0000_2086-149220-0013,dev-clean/251/118436/251-118436-0004.flac,0.3940171934080355,dev-clean/6241/61946/6241-61946-0022.flac,0.7755721716629858,dev-clean/3536/23268/3536-23268-0015.flac,0.5199416193611698,dev-clean/1988/147956/1988-147956-0011.flac,0.663460791304659,dev-clean/1673/143396/1673-143396-0000.flac,0.2803841832907914,dev-clean/2412/153947/2412-153947-0011.flac,0.9689232170392268,dev-clean/2428/83699/2428-83699-0016.flac,1.0959178419080031,dev-clean/8842/302203/8842-302203-0000.flac,0.9782040746531712,dev-clean/5895/34622/5895-34622-0000.flac,0.4841489846300883,dev-clean/2086/149220/2086-149220-0013.flac,0.616374130809571,cv/01co0303_1.6699_405o030a_-1.6699.wav,1.3256214817516923
3752-4944-0032_8842-302201-0004_3536-23268-0004_2902-9006-0017_8297-275156-0008_7976-105575-0009_251-136532-0004_2277-149897-0021_2035-147961-0021_652-130737-0012,dev-clean/3752/4944/3752-4944-0032.flac,0.18435389003879532,dev-clean/8842/302201/8842-302201-0004.flac,0.4637475296103644,dev-clean/3536/23268/3536-23268-0004.flac,0.5466709644017342,dev-clean/2902/9006/2902-9006-0017.flac,1.0884333897680738,dev-clean/8297/275156/8297-275156-0008.flac,0.6081269981611728,dev-clean/7976/105575/7976-105575-0009.flac,0.5068168124591478,dev-clean/251/136532/251-136532-0004.flac,0.8915578718862628,dev-clean/2277/149897/2277-149897-0021.flac,0.5787880991242661,dev-clean/2035/147961/2035-147961-0021.flac,0.5628457033961671,dev-clean/652/130737/652-130737-0012.flac,0.30452671773402457,cv/01nc0201_0.9531_011o030z_-0.9531.wav,1.6515208446386906
5536-43359-0009_2035-147960-0007_7976-105575-0015_3170-137482-0031_1993-147149-0018_2277-149896-0030_2086-149214-0004_777-126732-0022_251-137823-0017_3576-138058-0013,dev-clean/5536/43359/5536-43359-0009.flac,0.5046849815528515,dev-clean/2035/147960/2035-147960-0007.flac,0.8641889715405361,dev-clean/7976/105575/7976-105575-0015.flac,0.6163585209441335,dev-clean/3170/137482/3170-137482-0031.flac,0.6683530229807954,dev-clean/1993/147149/1993-147149-0018.flac,3.6834802670291324,dev-clean/2277/149896/2277-149896-0030.flac,0.5321949147122762,dev-clean/2086/149214/2086-149214-0004.flac,0.5779097072551282,dev-clean/777/126732/777-126732-0022.flac,1.058749941245501,dev-clean/251/137823/251-137823-0017.flac,0.30699586534396295,dev-clean/3576/138058/3576-138058-0013.flac,0.5478869661455934,cv/01uo030t_2.1781_40gc020v_-2.1781.wav,2.3961498853738896
2086-149220-0001_1993-147149-0014_7976-110124-0010_2412-153947-0013_174-168635-0005_777-126732-0063_2078-142845-0016_3576-138058-0021_3536-8226-0010_6345-64257-0002,dev-clean/2086/149220/2086-149220-0001.flac,0.5328797000959261,dev-clean/1993/147149/1993-147149-0014.flac,4.850299445576179,dev-clean/7976/110124/7976-110124-0010.flac,0.9436492796652062,dev-clean/2412/153947/2412-153947-0013.flac,0.5318076163247268,dev-clean/174/168635/174-168635-0005.flac,0.95144338872601,dev-clean/777/126732/777-126732-0063.flac,1.2261984437388904,dev-clean/2078/142845/2078-142845-0016.flac,0.4149829887649478,dev-clean/3576/138058/3576-138058-0021.flac,0.6374610614976062,dev-clean/3536/8226/3536-8226-0010.flac,0.9710304108772129,dev-clean/6345/64257/6345-64257-0002.flac,0.6924867901864407,cv/01cc0218_1.6135_025o0310_-1.6135.wav,0.9534158079618493
8842-302201-0012_3576-138058-0024_1272-135031-0023_5694-64038-0023_2428-83699-0007_2086-149220-0015_1919-142785-0009_6345-93306-0002_2035-147961-0032_1993-147149-0020,dev-clean/8842/302201/8842-302201-0012.flac,0.7151599538326934,dev-clean/3576/138058/3576-138058-0024.flac,0.6231315119639874,dev-clean/1272/135031/1272-135031-0023.flac,0.307825416346094,dev-clean/5694/64038/5694-64038-0023.flac,0.47720146489528886,dev-clean/2428/83699/2428-83699-0007.flac,0.8041932528596241,dev-clean/2086/149220/2086-149220-0015.flac,0.37057694430638344,dev-clean/1919/142785/1919-142785-0009.flac,0.4187147043617912,dev-clean/6345/93306/6345-93306-0002.flac,0.9145869681859814,dev-clean/2035/147961/2035-147961-0032.flac,0.4822320023146563,dev-clean/1993/147149/1993-147149-0020.flac,2.0138277919121235,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.7846750611370272
3853-163249-0051_3081-166546-0056_8842-304647-0000_2277-149896-0032_6319-64726-0000_2086-149220-0033_6313-66125-0016_2803-161169-0002_777-126732-0041_422-122949-0010,dev-clean/3853/163249/3853-163249-0051.flac,0.19312240194820918,dev-clean/3081/166546/3081-166546-0056.flac,2.1032969619476014,dev-clean/8842/304647/8842-304647-0000.flac,0.3966175989601349,dev-clean/2277/149896/2277-149896-0032.flac,0.9778249888897009,dev-clean/6319/64726/6319-64726-0000.flac,0.5895553887949067,dev-clean/2086/149220/2086-149220-0033.flac,0.35072695902750134,dev-clean/6313/66125/6313-66125-0016.flac,0.9115967277085923,dev-clean/2803/161169/2803-161169-0002.flac,1.6418168540854903,dev-clean/777/126732/777-126732-0041.flac,1.918685808382499,dev-clean/422/122949/422-122949-0010.flac,0.3914315405403829,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.48863923435246487
6241-66616-0002_1919-142785-0044_5536-43363-0007_7976-110523-0004_5694-64038-0003_2277-149897-0002_3576-138058-0026_5895-34629-0030_1462-170138-0001_3853-163249-0035,dev-clean/6241/66616/6241-66616-0002.flac,0.47058945929734036,dev-clean/1919/142785/1919-142785-0044.flac,0.34363860196115636,dev-clean/5536/43363/5536-43363-0007.flac,0.6406160594723138,dev-clean/7976/110523/7976-110523-0004.flac,0.3157681238297599,dev-clean/5694/64038/5694-64038-0003.flac,0.5038821689218167,dev-clean/2277/149897/2277-149897-0002.flac,0.39446456041444533,dev-clean/3576/138058/3576-138058-0026.flac,0.1509556483904936,dev-clean/5895/34629/5895-34629-0030.flac,0.6022503920662118,dev-clean/1462/170138/1462-170138-0001.flac,0.7632868421940966,dev-clean/3853/163249/3853-163249-0035.flac,0.2634928467663881,cv/01va010n_0.094898_20qc010e_-0.094898.wav,1.2161697136107508
3081-166546-0023_5895-34622-0014_3536-8226-0015_1993-147149-0000_2412-153947-0008_84-121550-0007_2078-142845-0004_8297-275155-0029_2428-83699-0030_6241-61943-0024,dev-clean/3081/166546/3081-166546-0023.flac,1.7274676498782573,dev-clean/5895/34622/5895-34622-0014.flac,0.9589664485580698,dev-clean/3536/8226/3536-8226-0015.flac,1.4518216765548435,dev-clean/1993/147149/1993-147149-0000.flac,3.2307884780720713,dev-clean/2412/153947/2412-153947-0008.flac,1.0813785831543743,dev-clean/84/121550/84-121550-0007.flac,0.5377299778726597,dev-clean/2078/142845/2078-142845-0004.flac,0.42631134189527486,dev-clean/8297/275155/8297-275155-0029.flac,0.7462004386283371,dev-clean/2428/83699/2428-83699-0030.flac,0.7759498407850297,dev-clean/6241/61943/6241-61943-0024.flac,0.6521768636876537,cv/01nc0201_1.9131_017o030x_-1.9131.wav,1.6228925009291604
