mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
1320-122617-0008_908-31957-0025_672-122797-0050_1580-141084-0010_8555-284447-0015_2300-131720-0032_4077-13754-0002_4446-2271-0013_7127-75946-0010_7021-85628-0012,test-clean/1320/122617/1320-122617-0008.flac,0.49466446272438985,test-clean/908/31957/908-31957-0025.flac,0.9361607941862666,test-clean/672/122797/672-122797-0050.flac,0.6244987778044352,test-clean/1580/141084/1580-141084-0010.flac,0.5888313805974493,test-clean/8555/284447/8555-284447-0015.flac,0.41047967789366435,test-clean/2300/131720/2300-131720-0032.flac,0.3610876828670598,test-clean/4077/13754/4077-13754-0002.flac,0.47137433273740986,test-clean/4446/2271/4446-2271-0013.flac,0.6293550729364322,test-clean/7127/75946/7127-75946-0010.flac,0.7610514127277195,test-clean/7021/85628/7021-85628-0012.flac,0.460616026742957,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.0569868135381226
1284-1180-0007_237-134493-0005_7021-85628-0003_1089-134686-0036_260-123288-0024_61-70968-0009_4992-41806-0009_6930-81414-0002_672-122797-0064_6829-68769-0021,test-clean/1284/1180/1284-1180-0007.flac,0.4462293401916419,test-clean/237/134493/237-134493-0005.flac,0.29364052387364353,test-clean/7021/85628/7021-85628-0003.flac,0.24100657508781034,test-clean/1089/134686/1089-134686-0036.flac,0.9429784400359484,test-clean/260/123288/260-123288-0024.flac,0.8385791086210169,test-clean/61/70968/61-70968-0009.flac,0.8489969962926864,test-clean/4992/41806/4992-41806-0009.flac,1.1115543758520865,test-clean/6930/81414/6930-81414-0002.flac,0.6287178368205165,test-clean/672/122797/672-122797-0064.flac,0.3431777691723576,test-clean/6829/68769/6829-68769-0021.flac,0.7095052040551463,tt/421o0312_1.645_445o030i_-1.645.wav,2.2495517706282895
1580-141083-0000_5105-28240-0000_61-70968-0039_2961-961-0011_7127-75946-0020_5142-33396-0024_4077-13751-0006_4970-29095-0023_1188-133604-0016_908-157963-0014,test-clean/1580/141083/1580-141083-0000.flac,0.6806574579906185,test-clean/5105/28240/5105-28240-0000.flac,0.3487783656828939,test-clean/61/70968/61-70968-0039.flac,1.0124256569745007,test-clean/2961/961/2961-961-0011.flac,0.5034859362840755,test-clean/7127/75946/7127-75946-0020.flac,0.7397279930481422,test-clean/5142/33396/5142-33396-0024.flac,1.1366987886732147,test-clean/4077/13751/4077-13751-0006.flac,0.7489412833154864,test-clean/4970/29095/4970-29095-0023.flac,0.36667513742000796,test-clean/1188/133604/1188-133604-0016.flac,0.6965860616074069,test-clean/908/157963/908-157963-0014.flac,0.6783489907460455,tt/441o030i_1.8172_052a050z_-1.8172.wav,1.4553588899812404
4992-41806-0006_3575-170457-0039_1284-1180-0018_8463-294828-0014_8455-210777-0056_1995-1836-0005_5105-28240-0012_4970-29093-0022_4446-2275-0043_908-157963-0027,test-clean/4992/41806/4992-41806-0006.flac,0.47890491404618774,test-clean/3575/170457/3575-170457-0039.flac,0.3430056890979077,test-clean/1284/1180/1284-1180-0018.flac,0.36637211108567264,test-clean/8463/294828/8463-294828-0014.flac,0.7602469866499123,test-clean/8455/210777/8455-210777-0056.flac,0.5107104757463591,test-clean/1995/1836/1995-1836-0005.flac,0.4404129098564224,test-clean/5105/28240/5105-28240-0012.flac,0.4129551048585864,test-clean/4970/29093/4970-29093-0022.flac,0.5634442464652681,test-clean/4446/2275/4446-2275-0043.flac,0.8086281525497676,test-clean/908/157963/908-157963-0027.flac,0.41954260573041635,tt/446c020l_0.67776_22ga0111_-0.67776.wav,1.350710507654481
3729-6852-0013_6829-68771-0032_7127-75946-0002_260-123440-0009_61-70968-0053_7176-88083-0011_8455-210777-0045_4446-2271-0010_1221-135766-0013_672-122797-0067,test-clean/3729/6852/3729-6852-0013.flac,1.5007992999870907,test-clean/6829/68771/6829-68771-0032.flac,0.643538595721067,test-clean/7127/75946/7127-75946-0002.flac,0.8847353434481744,test-clean/260/123440/260-123440-0009.flac,0.6323473408520546,test-clean/61/70968/61-70968-0053.flac,1.2109973379430767,test-clean/7176/88083/7176-88083-0011.flac,0.4421757470497812,test-clean/8455/210777/8455-210777-0045.flac,0.3913124494348692,test-clean/4446/2271/4446-2271-0010.flac,0.35252323392270973,test-clean/1221/135766/1221-135766-0013.flac,1.099703309335062,test-clean/672/122797/672-122797-0067.flac,0.44804796262990787,tt/423o030b_0.52189_444c0213_-0.52189.wav,1.6412879179413875
2094-142345-0014_8463-294825-0002_260-123288-0015_5683-32866-0024_2961-960-0013_672-122797-0032_3729-6852-0005_1221-135767-0017_2300-131720-0007_4507-16021-0046,test-clean/2094/142345/2094-142345-0014.flac,0.6483162565483106,test-clean/8463/294825/8463-294825-0002.flac,0.43128130111444424,test-clean/260/123288/260-123288-0015.flac,0.7425502524415794,test-clean/5683/32866/5683-32866-0024.flac,0.952439422967201,test-clean/2961/960/2961-960-0013.flac,0.4277051353592317,test-clean/672/122797/672-122797-0032.flac,0.8012971224298642,test-clean/3729/6852/3729-6852-0005.flac,1.4368757078026144,test-clean/1221/135767/1221-135767-0017.flac,0.5789768104840796,test-clean/2300/131720/2300-131720-0007.flac,0.6231172691109823,test-clean/4507/16021/4507-16021-0046.flac,0.9349858706929056,tt/440o0312_1.4057_442c0203_-1.4057.wav,1.5841308848390256
8455-210777-0059_2961-961-0010_5683-32879-0011_3570-5694-0017_3575-170457-0015_7729-102255-0033_4077-13754-0000_5105-28233-0010_8230-279154-0011_6930-81414-0014,test-clean/8455/210777/8455-210777-0059.flac,0.4577567878427028,test-clean/2961/961/2961-961-0010.flac,0.6890430435030472,test-clean/5683/32879/5683-32879-0011.flac,0.4372551443801916,test-clean/3570/5694/3570-5694-0017.flac,0.317754121216074,test-clean/3575/170457/3575-170457-0015.flac,0.46615424693284685,test-clean/7729/102255/7729-102255-0033.flac,0.5521266410614923,test-clean/4077/13754/4077-13754-0000.flac,0.5011286193442249,test-clean/5105/28233/5105-28233-0010.flac,0.5846107536046171,test-clean/8230/279154/8230-279154-0011.flac,0.4783870226312239,test-clean/6930/81414/6930-81414-0014.flac,0.6133338209134197,tt/421a010s_1.3482_443o030w_-1.3482.wav,1.9717572895249056
7127-75946-0012_1580-141083-0009_8455-210777-0013_8224-274381-0008_1320-122612-0016_4507-16021-0016_2961-960-0008_61-70970-0036_3570-5696-0007_1284-1180-0032,test-clean/7127/75946/7127-75946-0012.flac,0.7815099352476063,test-clean/1580/141083/1580-141083-0009.flac,0.789118399027475,test-clean/8455/210777/8455-210777-0013.flac,0.6422160184617611,test-clean/8224/274381/8224-274381-0008.flac,0.8020451677857443,test-clean/1320/122612/1320-122612-0016.flac,0.802573551461328,test-clean/4507/16021/4507-16021-0016.flac,0.7381238900478907,test-clean/2961/960/2961-960-0008.flac,0.562114893071537,test-clean/61/70970/61-70970-0036.flac,0.6743881676721142,test-clean/3570/5696/3570-5696-0007.flac,0.41108047881950743,test-clean/1284/1180/1284-1180-0032.flac,0.4844686988242474,tt/051c010i_2.1013_440o0312_-2.1013.wav,1.879660853090286
121-121726-0014_237-126133-0012_7021-85628-0020_1995-1837-0013_8555-292519-0011_5683-32879-0022_6829-68771-0015_3575-170457-0044_4992-23283-0016_1320-122617-0040,test-clean/121/121726/121-121726-0014.flac,0.3171537889851392,test-clean/237/126133/237-126133-0012.flac,0.9594210472479572,test-clean/7021/85628/7021-85628-0020.flac,0.3900430545810416,test-clean/1995/1837/1995-1837-0013.flac,0.5534725832397798,test-clean/8555/292519/8555-292519-0011.flac,0.6281389576821582,test-clean/5683/32879/5683-32879-0022.flac,0.2930733753263289,test-clean/6829/68771/6829-68771-0015.flac,0.6015322195763135,test-clean/3575/170457/3575-170457-0044.flac,0.5698307711182694,test-clean/4992/23283/4992-23283-0016.flac,1.3064248383410169,test-clean/1320/122617/1320-122617-0040.flac,0.31586623422792887,tt/053a0510_0.25939_441c020k_-0.25939.wav,0.33893123251513757
7729-102255-0007_8463-287645-0001_237-126133-0013_7176-88083-0001_5639-40744-0012_260-123286-0031_3570-5696-0008_2830-3979-0003_908-157963-0017_6829-68771-0000,test-clean/7729/102255/7729-102255-0007.flac,0.48054886213738,test-clean/8463/287645/8463-287645-0001.flac,0.7345653794373205,test-clean/237/126133/237-126133-0013.flac,1.0495178608298192,test-clean/7176/88083/7176-88083-0001.flac,0.6171158521551235,test-clean/5639/40744/5639-40744-0012.flac,1.2638454491816002,test-clean/260/123286/260-123286-0031.flac,0.8744140191775094,test-clean/3570/5696/3570-5696-0008.flac,0.6941357292545914,test-clean/2830/3979/2830-3979-0003.flac,0.7074000827918053,test-clean/908/157963/908-157963-0017.flac,0.4216435588342276,test-clean/6829/68771/6829-68771-0000.flac,0.4636547018408251,tt/443o030y_1.7031_440o0308_-1.7031.wav,2.582808260026787
