mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
260-123286-0005,test-clean/260/123286/260-123286-0005.flac,0.43937316555878186,tt/445o030n_1.1222_443o0311_-1.1222.wav,0.29289564679001556
1188-133604-0033,test-clean/1188/133604/1188-133604-0033.flac,0.8372565491561604,tt/444c020b_1.7423_446o030k_-1.7423.wav,1.9768725586384837
1320-122612-0001,test-clean/1320/122612/1320-122612-0001.flac,0.3633525094005416,tt/441o030y_1.3338_420c020z_-1.3338.wav,0.5963658141997812
3575-170457-0055,test-clean/3575/170457/3575-170457-0055.flac,0.29260412002080094,tt/051o020y_2.2841_22ha010r_-2.2841.wav,1.9015640076367357
908-31957-0013,test-clean/908/31957/908-31957-0013.flac,0.3406998200059844,tt/052c010u_0.76634_446o030v_-0.76634.wav,0.48257445860767867
7127-75947-0014,test-clean/7127/75947/7127-75947-0014.flac,0.5921738736317274,tt/442c0210_2.2074_441o030m_-2.2074.wav,1.9308558539563125
2961-960-0005,test-clean/2961/960/2961-960-0005.flac,0.4736773328771725,tt/445c0213_2.2629_444c0212_-2.2629.wav,0.8682453068381536
5639-40744-0025,test-clean/5639/40744/5639-40744-0025.flac,2.1467792855653007,tt/441o0311_1.5974_442c020t_-1.5974.wav,0.722725863257744
672-122797-0036,test-clean/672/122797/672-122797-0036.flac,0.5367015046798725,tt/420a010a_1.2678_22gc010z_-1.2678.wav,0.6580609651649807
4077-13754-0004,test-clean/4077/13754/4077-13754-0004.flac,0.4231109640344775,tt/446c020i_1.9128_053o020o_-1.9128.wav,0.3030344250320724
672-122797-0012,test-clean/672/122797/672-122797-0012.flac,0.6094900356155283,tt/420o0304_1.6486_444o030q_-1.6486.wav,0.4182303304714373
1284-1180-0018,test-clean/1284/1180/1284-1180-0018.flac,0.405493766081402,tt/446o0317_1.6107_443o030w_-1.6107.wav,1.2992416666943576
2094-142345-0023,test-clean/2094/142345/2094-142345-0023.flac,0.7655862676068609,tt/422a010y_1.7024_447c020f_-1.7024.wav,3.41389086849684
1995-1837-0029,test-clean/1995/1837/1995-1837-0029.flac,0.5553351692316095,tt/445o030p_0.67162_422a0102_-0.67162.wav,2.807515180298838
4507-16021-0055,test-clean/4507/16021/4507-16021-0055.flac,0.7733767584544695,tt/446o030u_1.5639_423o0302_-1.5639.wav,0.6593508163197124
1995-1826-0016,test-clean/1995/1826/1995-1826-0016.flac,0.4468397792305262,tt/422o030o_2.0309_443c020z_-2.0309.wav,1.2003666183451143
7729-102255-0043,test-clean/7729/102255/7729-102255-0043.flac,0.9238538078412956,tt/423c020o_1.9657_050o0213_-1.9657.wav,1.132164239565956
237-134493-0014,test-clean/237/134493/237-134493-0014.flac,0.27666547565411076,tt/051o020w_0.71481_22ga010f_-0.71481.wav,4.223238456351317
8463-287645-0003,test-clean/8463/287645/8463-287645-0003.flac,0.5775359923604961,tt/440c020b_0.36449_447o030q_-0.36449.wav,4.016874296608723
7176-88083-0022,test-clean/7176/88083/7176-88083-0022.flac,0.6257544659094032,tt/444o030k_1.187_443o0305_-1.187.wav,1.386436809364161
4446-2275-0002,test-clean/4446/2275/4446-2275-0002.flac,0.37326971002377723,tt/050c0101_0.55987_051a050p_-0.55987.wav,0.42365565883209044
908-157963-0027,test-clean/908/157963/908-157963-0027.flac,0.5237438041986796,tt/447o030u_1.9508_051c0109_-1.9508.wav,1.0987584588788086
6930-76324-0002,test-clean/6930/76324/6930-76324-0002.flac,0.7261121917207796,tt/441c0201_0.34953_440o030u_-0.34953.wav,2.388437998479452
4970-29093-0008,test-clean/4970/29093/4970-29093-0008.flac,1.0529801887809012,tt/445o0303_2.3068_444o030c_-2.3068.wav,1.1992801559940893
8455-210777-0019,test-clean/8455/210777/8455-210777-0019.flac,0.39014998121356953,tt/440c0212_0.19733_051c0101_-0.19733.wav,3.7352118441967406
8230-279154-0001,test-clean/8230/279154/8230-279154-0001.flac,0.5020900998636854,tt/051c010i_2.1013_440o0312_-2.1013.wav,2.462891580149537
2300-131720-0027,test-clean/2300/131720/2300-131720-0027.flac,0.599517756045851,tt/440o030a_2.4297_22ho0108_-2.4297.wav,0.36701884755282893
8455-210777-0002,test-clean/8455/210777/8455-210777-0002.flac,0.5184406676109505,tt/421a0105_1.3435_444o030b_-1.3435.wav,1.315333720567984
908-157963-0006,test-clean/908/157963/908-157963-0006.flac,0.41202324669938356,tt/22hc010d_0.8031_423o030y_-0.8031.wav,0.42356869310171136
6930-81414-0008,test-clean/6930/81414/6930-81414-0008.flac,0.48481822468927643,tt/422a010r_0.88757_447c020h_-0.88757.wav,0.7569536568725009
