mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
3536-8226-0025,dev-clean/3536/8226/3536-8226-0025.flac,0.8029380418599907,cv/029o0303_0.60152_01mo030q_-0.60152.wav,0.6158279800258174
3752-4943-0022,dev-clean/3752/4943/3752-4943-0022.flac,0.47351769745589034,cv/409o030j_1.6794_023c0205_-1.6794.wav,0.5202530002118225
1993-147149-0005,dev-clean/1993/147149/1993-147149-0005.flac,5.426836464005835,cv/01ja010g_0.63347_016o030l_-0.63347.wav,5.220632071156704
422-122949-0027,dev-clean/422/122949/422-122949-0027.flac,0.36118492563080973,cv/40lo031e_0.35908_01ko030d_-0.35908.wav,3.1551642328739367
6241-66616-0014,dev-clean/6241/66616/6241-66616-0014.flac,0.36987650221624163,cv/01bc020s_0.84591_40hc0205_-0.84591.wav,2.068771842756402
7976-110523-0004,dev-clean/7976/110523/7976-110523-0004.flac,0.32956033642512755,cv/01rc0214_1.6906_20da0101_-1.6906.wav,0.4421017788452363
652-129742-0020,dev-clean/652/129742/652-129742-0020.flac,0.3802518286407013,cv/40ec020o_1.3218_20ca010n_-1.3218.wav,0.8501211457309603
2412-153954-0020,dev-clean/2412/153954/2412-153954-0020.flac,0.7904411104275486,cv/20ca010n_0.20227_403o030q_-0.20227.wav,1.7997976534767617
6295-64301-0020,dev-clean/6295/64301/6295-64301-0020.flac,0.8960538467628477,cv/01uo030t_2.1781_40gc020v_-2.1781.wav,1.4407007700722378
3536-23268-0026,dev-clean/3536/23268/3536-23268-0026.flac,0.41402816502522255,cv/40gc020j_1.2483_406o0313_-1.2483.wav,0.8803480837631894
251-136532-0013,dev-clean/251/136532/251-136532-0013.flac,0.6659529178133796,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.2044564576244228
652-129742-0011,dev-clean/652/129742/652-129742-0011.flac,0.3749803041350811,cv/407o0314_0.46589_01oc0212_-0.46589.wav,2.168438670099873
6319-275224-0019,dev-clean/6319/275224/6319-275224-0019.flac,0.9730412337906855,cv/40ja010p_1.9559_206c0109_-1.9559.wav,1.0882595616355495
6345-64257-0000,dev-clean/6345/64257/6345-64257-0000.flac,0.8262693389812429,cv/01ro030k_1.0103_209o010i_-1.0103.wav,0.9258233913964984
8297-275154-0013,dev-clean/8297/275154/8297-275154-0013.flac,0.4521307368871633,cv/408o030o_1.2801_01io0302_-1.2801.wav,1.0787297573689418
6319-275224-0014,dev-clean/6319/275224/6319-275224-0014.flac,0.49017632262711014,cv/01ic020t_0.37015_208o010j_-0.37015.wav,3.0413036474681268
6345-93306-0021,dev-clean/6345/93306/6345-93306-0021.flac,0.3705564186314473,cv/40oa010a_1.0552_20go0103_-1.0552.wav,0.8085059534684449
3752-4944-0017,dev-clean/3752/4944/3752-4944-0017.flac,0.3322864454611981,cv/40ic020n_1.6905_40da010s_-1.6905.wav,1.4249786026392761
3752-4944-0060,dev-clean/3752/4944/3752-4944-0060.flac,0.2949644654220218,cv/20io010g_1.5298_015o030z_-1.5298.wav,2.6072055933514084
1673-143396-0012,dev-clean/1673/143396/1673-143396-0012.flac,0.4585933347061416,cv/01so030j_2.2679_01fc020k_-2.2679.wav,3.7117464471195163
6345-93306-0017,dev-clean/6345/93306/6345-93306-0017.flac,0.7248505442581274,cv/011c0208_1.923_20sa010h_-1.923.wav,1.3043620483324534
2428-83705-0039,dev-clean/2428/83705/2428-83705-0039.flac,0.37593261302832215,cv/209a010s_1.4223_01sa010d_-1.4223.wav,1.3785859295203275
1673-143397-0005,dev-clean/1673/143397/1673-143397-0005.flac,0.5569999775339837,cv/01no0304_2_015c0207_-2.wav,3.928907618570466
2803-154328-0010,dev-clean/2803/154328/2803-154328-0010.flac,0.7550800454993618,cv/409c020r_2.3808_206a010l_-2.3808.wav,1.1667246718241273
6313-76958-0010,dev-clean/6313/76958/6313-76958-0010.flac,0.3720384252584839,cv/20ba010j_0.097486_02ec0207_-0.097486.wav,4.0831909284395485
