mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
3536-8226-0025_3081-166546-0042_2412-153954-0020_6319-64726-0004_1988-148538-0010,dev-clean/3536/8226/3536-8226-0025.flac,1.8030027892520382,dev-clean/3081/166546/3081-166546-0042.flac,2.1606104620335116,dev-clean/2412/153954/2412-153954-0020.flac,0.5640158674123338,dev-clean/6319/64726/6319-64726-0004.flac,0.31614336466997645,dev-clean/1988/148538/1988-148538-0010.flac,0.8375894460469777,cv/01no0304_2_015c0207_-2.wav,2.322508101448973
7976-110523-0004_652-129742-0020_6241-61943-0013_2412-153954-0011_3752-4944-0053,dev-clean/7976/110523/7976-110523-0004.flac,0.3087597515708408,dev-clean/652/129742/652-129742-0020.flac,0.45378941878449025,dev-clean/6241/61943/6241-61943-0013.flac,0.48822617590863193,dev-clean/2412/153954/2412-153954-0011.flac,0.9396281475790098,dev-clean/3752/4944/3752-4944-0053.flac,0.3675662601055534,cv/40do030e_0.25118_01do030w_-0.25118.wav,2.1085953641195987
251-136532-0013_652-129742-0011_1919-142785-0044_2412-153947-0015_8297-275154-0013,dev-clean/251/136532/251-136532-0013.flac,0.35177323214275313,dev-clean/652/129742/652-129742-0011.flac,0.6738161389529905,dev-clean/1919/142785/1919-142785-0044.flac,0.5511458578619092,dev-clean/2412/153947/2412-153947-0015.flac,0.6112338354453771,dev-clean/8297/275154/8297-275154-0013.flac,0.32763388518064956,cv/012c020f_2.448_40hc020y_-2.448.wav,2.7436876221349213
6319-275224-0014_6345-93306-0021_1993-147964-0008_6313-76958-0011_2078-142845-0010,dev-clean/6319/275224/6319-275224-0014.flac,0.5243406308928593,dev-clean/6345/93306/6345-93306-0021.flac,0.47049812004613967,dev-clean/1993/147964/1993-147964-0008.flac,0.756138080611609,dev-clean/6313/76958/6313-76958-0011.flac,1.0174275277157785,dev-clean/2078/142845/2078-142845-0010.flac,0.6113270569798708,cv/20bo010q_0.25689_209o010l_-0.25689.wav,1.8412311097404293
6345-93306-0017_2428-83705-0039_5536-43358-0001_1462-170142-0009_5338-284437-0010,dev-clean/6345/93306/6345-93306-0017.flac,0.41302860958024956,dev-clean/2428/83705/2428-83705-0039.flac,0.2809837771504386,dev-clean/5536/43358/5536-43358-0001.flac,0.520276896341554,dev-clean/1462/170142/1462-170142-0009.flac,0.4087051150734852,dev-clean/5338/284437/5338-284437-0010.flac,0.47397682353883114,cv/02cc0215_1.6519_408c021d_-1.6519.wav,0.4459629365424975
2412-153954-0003_2277-149897-0032_6345-64257-0016_1462-170145-0003_2086-149220-0019,dev-clean/2412/153954/2412-153954-0003.flac,0.8180260648397168,dev-clean/2277/149897/2277-149897-0032.flac,0.6739997279219027,dev-clean/6345/64257/6345-64257-0016.flac,0.6727663971408357,dev-clean/1462/170145/1462-170145-0003.flac,0.4327671505010705,dev-clean/2086/149220/2086-149220-0019.flac,0.8967894834328876,cv/01xo0314_1.6711_02bc020i_-1.6711.wav,1.7318047212305672
5694-64025-0013_2277-149897-0010_6319-64726-0013_7976-105575-0013_5338-284437-0007,dev-clean/5694/64025/5694-64025-0013.flac,0.8693504856682803,dev-clean/2277/149897/2277-149897-0010.flac,0.4898750430591986,dev-clean/6319/64726/6319-64726-0013.flac,0.6251861531059077,dev-clean/7976/105575/7976-105575-0013.flac,0.44172821314463656,dev-clean/5338/284437/5338-284437-0007.flac,0.6026784194889544,cv/40eo0306_2.4435_01co030u_-2.4435.wav,0.7726035703975522
8842-302196-0003_6241-61943-0009_652-130737-0009_3170-137482-0006_8297-275154-0017,dev-clean/8842/302196/8842-302196-0003.flac,0.46912470436209297,dev-clean/6241/61943/6241-61943-0009.flac,0.49078938516492554,dev-clean/652/130737/652-130737-0009.flac,0.3860586579436177,dev-clean/3170/137482/3170-137482-0006.flac,0.7550693823189217,dev-clean/8297/275154/8297-275154-0017.flac,0.649596447106314,cv/20kc010m_1.6418_01bc020m_-1.6418.wav,0.3684726927909583
652-130726-0024_3853-163249-0049_6313-66129-0030_6295-64301-0023_174-50561-0016,dev-clean/652/130726/652-130726-0024.flac,0.5054783841593509,dev-clean/3853/163249/3853-163249-0049.flac,0.16778600234042332,dev-clean/6313/66129/6313-66129-0030.flac,0.8306062856322928,dev-clean/6295/64301/6295-64301-0023.flac,0.6643302616388638,dev-clean/174/50561/174-50561-0016.flac,1.7573289903167442,cv/01nc0201_0.9531_011o030z_-0.9531.wav,2.664255386772704
2035-152373-0002_652-129742-0000_3752-4944-0034_6345-93306-0001_2086-149220-0047,dev-clean/2035/152373/2035-152373-0002.flac,0.6280798298915087,dev-clean/652/129742/652-129742-0000.flac,0.6407656665655883,dev-clean/3752/4944/3752-4944-0034.flac,0.20599260649855644,dev-clean/6345/93306/6345-93306-0001.flac,0.3873776795167271,dev-clean/2086/149220/2086-149220-0047.flac,0.6003111611288633,cv/01ko030f_1.9823_02do0308_-1.9823.wav,0.36975484990038104
