mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
1320-122617-0037_8463-287645-0009_2094-142345-0057_3729-6852-0024_260-123286-0008,test-clean/1320/122617/1320-122617-0037.flac,0.5413413043904067,test-clean/8463/287645/8463-287645-0009.flac,0.28732356567240985,test-clean/2094/142345/2094-142345-0057.flac,0.8295675539888081,test-clean/3729/6852/3729-6852-0024.flac,0.4277910853205218,test-clean/260/123286/260-123286-0008.flac,0.6112381851605665,tt/445o030b_1.881_050a050z_-1.881.wav,1.6292674667492486
7176-92135-0013_672-122797-0063_2830-3980-0012_3575-170457-0054_260-123288-0015,test-clean/7176/92135/7176-92135-0013.flac,0.436994737401131,test-clean/672/122797/672-122797-0063.flac,0.8646585147633705,test-clean/2830/3980/2830-3980-0012.flac,0.7699981879952283,test-clean/3575/170457/3575-170457-0054.flac,0.38469689550856434,test-clean/260/123288/260-123288-0015.flac,0.7786811548411138,tt/440o0312_1.0402_421o0301_-1.0402.wav,1.6022294728695317
5639-40744-0025_8455-210777-0005_7729-102255-0002_3570-5694-0022_7127-75946-0024,test-clean/5639/40744/5639-40744-0025.flac,2.087642203732459,test-clean/8455/210777/8455-210777-0005.flac,0.5772108473572077,test-clean/7729/102255/7729-102255-0002.flac,0.3831428025845872,test-clean/3570/5694/3570-5694-0022.flac,0.3987629657160195,test-clean/7127/75946/7127-75946-0024.flac,1.266909837091281,tt/445o030s_0.049955_22hc0109_-0.049955.wav,2.5356366665152756
2094-142345-0044_672-122797-0020_237-126133-0025_4992-41806-0001_4077-13754-0000,test-clean/2094/142345/2094-142345-0044.flac,0.6989239473296951,test-clean/672/122797/672-122797-0020.flac,0.7746688804799229,test-clean/237/126133/237-126133-0025.flac,0.6284858538401147,test-clean/4992/41806/4992-41806-0001.flac,0.8648131538787429,test-clean/4077/13754/4077-13754-0000.flac,0.5585588200073497,tt/423o030o_1.3193_420o030z_-1.3193.wav,1.0015115797806868
7021-79740-0003_4507-16021-0024_8555-284449-0013_1995-1826-0005_908-31957-0002,test-clean/7021/79740/7021-79740-0003.flac,0.8809399580544758,test-clean/4507/16021/4507-16021-0024.flac,1.0219910175346287,test-clean/8555/284449/8555-284449-0013.flac,0.8055764477720007,test-clean/1995/1826/1995-1826-0005.flac,0.6581097223637489,test-clean/908/31957/908-31957-0002.flac,0.4375651822520136,tt/442c020y_1.2023_051c0107_-1.2023.wav,1.1639609253283125
1320-122612-0016_5142-33396-0007_8455-210777-0006_7176-88083-0007_908-157963-0005,test-clean/1320/122612/1320-122612-0016.flac,0.9391152774074383,test-clean/5142/33396/5142-33396-0007.flac,0.45942205482644066,test-clean/8455/210777/8455-210777-0006.flac,0.3212165583526516,test-clean/7176/88083/7176-88083-0007.flac,0.5662641494977255,test-clean/908/157963/908-157963-0005.flac,0.6803872125816393,tt/443o0313_0.54779_053c0113_-0.54779.wav,1.3154874941793395
908-31957-0003_5105-28240-0004_2830-3979-0007_1089-134686-0013_1188-133604-0008,test-clean/908/31957/908-31957-0003.flac,0.5851756405439427,test-clean/5105/28240/5105-28240-0004.flac,0.8097830411868201,test-clean/2830/3979/2830-3979-0007.flac,0.4747936173207465,test-clean/1089/134686/1089-134686-0013.flac,0.5591216718483194,test-clean/1188/133604/1188-133604-0008.flac,0.7807577899410323,tt/440o0312_1.4057_442c0203_-1.4057.wav,2.136314633031702
5142-33396-0026_1284-1180-0001_908-157963-0012_1580-141084-0033_8455-210777-0013,test-clean/5142/33396/5142-33396-0026.flac,0.34396236940303593,test-clean/1284/1180/1284-1180-0001.flac,0.38906383405778233,test-clean/908/157963/908-157963-0012.flac,0.7083221646664717,test-clean/1580/141084/1580-141084-0033.flac,0.9960181308471613,test-clean/8455/210777/8455-210777-0013.flac,0.4371514022285921,tt/440o030f_0.44838_445c020a_-0.44838.wav,1.7104763963016634
121-127105-0019_8463-294828-0000_1284-1180-0032_5142-33396-0058_5683-32879-0018,test-clean/121/127105/121-127105-0019.flac,0.8646131155241341,test-clean/8463/294828/8463-294828-0000.flac,0.949969366185885,test-clean/1284/1180/1284-1180-0032.flac,0.4993544534393087,test-clean/5142/33396/5142-33396-0058.flac,0.8170626841467875,test-clean/5683/32879/5683-32879-0018.flac,0.5599779074851806,tt/444o0307_0.90691_447c020r_-0.90691.wav,3.814645775600605
8463-287645-0001_61-70970-0002_8455-210777-0023_7176-88083-0018_7021-79740-0006,test-clean/8463/287645/8463-287645-0001.flac,0.6601932608816422,test-clean/61/70970/61-70970-0002.flac,0.3707278066728419,test-clean/8455/210777/8455-210777-0023.flac,0.40776869425938783,test-clean/7176/88083/7176-88083-0018.flac,0.6116651879307087,test-clean/7021/79740/7021-79740-0006.flac,0.550348279218127,tt/052c010d_2.4469_444o030d_-2.4469.wav,1.1964296006130128
